.pred,id,yield_mg_ha,.row,.config
4.352349281311035,train/test split,3.755632931,153421,pre0_mod0_post0
4.352349281311035,train/test split,4.72103628,153422,pre0_mod0_post0
4.352349281311035,train/test split,5.447027318,153424,pre0_mod0_post0
4.352349281311035,train/test split,3.425447906,153428,pre0_mod0_post0
4.352349281311035,train/test split,3.932012808,153436,pre0_mod0_post0
4.352349281311035,train/test split,3.901805312,153437,pre0_mod0_post0
4.352349281311035,train/test split,4.202302865,153441,pre0_mod0_post0
4.352349281311035,train/test split,4.352941657,153445,pre0_mod0_post0
4.352349281311035,train/test split,2.97197724,153447,pre0_mod0_post0
4.352349281311035,train/test split,5.829734556,153449,pre0_mod0_post0
4.352349281311035,train/test split,3.628135113,153450,pre0_mod0_post0
4.352349281311035,train/test split,4.255605111,153451,pre0_mod0_post0
4.352349281311035,train/test split,2.792558124,153452,pre0_mod0_post0
4.352349281311035,train/test split,4.65168269,153455,pre0_mod0_post0
4.352349281311035,train/test split,3.894998803,153456,pre0_mod0_post0
4.352349281311035,train/test split,5.132934082,153457,pre0_mod0_post0
4.352349281311035,train/test split,4.476331301,153459,pre0_mod0_post0
4.352349281311035,train/test split,4.412640173,153462,pre0_mod0_post0
4.352349281311035,train/test split,3.613528276,153464,pre0_mod0_post0
4.352349281311035,train/test split,5.040803533,153470,pre0_mod0_post0
4.352349281311035,train/test split,4.091509307,153471,pre0_mod0_post0
4.352349281311035,train/test split,3.983298525,153474,pre0_mod0_post0
4.352349281311035,train/test split,4.179358342,153476,pre0_mod0_post0
4.352349281311035,train/test split,5.514248817,153482,pre0_mod0_post0
4.352349281311035,train/test split,5.993795692,153488,pre0_mod0_post0
4.352349281311035,train/test split,4.520099812,153491,pre0_mod0_post0
4.352349281311035,train/test split,4.332891923,153493,pre0_mod0_post0
4.352349281311035,train/test split,4.849597253,153502,pre0_mod0_post0
4.352349281311035,train/test split,5.0547979,153503,pre0_mod0_post0
4.352349281311035,train/test split,4.013875813,153506,pre0_mod0_post0
4.352349281311035,train/test split,3.420484585,153509,pre0_mod0_post0
4.352349281311035,train/test split,6.568604804,153510,pre0_mod0_post0
4.352349281311035,train/test split,8.944197799,153517,pre0_mod0_post0
4.352349281311035,train/test split,4.397501757,153519,pre0_mod0_post0
4.352349281311035,train/test split,1.411223914,153522,pre0_mod0_post0
4.352349281311035,train/test split,8.109793751,153524,pre0_mod0_post0
4.352349281311035,train/test split,4.49347469,153527,pre0_mod0_post0
4.352349281311035,train/test split,3.093003674,153536,pre0_mod0_post0
4.352349281311035,train/test split,1.803392663,153537,pre0_mod0_post0
4.352349281311035,train/test split,1.944217486,153539,pre0_mod0_post0
4.352349281311035,train/test split,1.793312904,153542,pre0_mod0_post0
4.352349281311035,train/test split,2.059500566,153543,pre0_mod0_post0
4.352349281311035,train/test split,2.00065142,153549,pre0_mod0_post0
4.352349281311035,train/test split,1.357641434,153557,pre0_mod0_post0
4.352349281311035,train/test split,5.177476848,153563,pre0_mod0_post0
4.352349281311035,train/test split,3.842499702,153564,pre0_mod0_post0
4.352349281311035,train/test split,4.977181741,153565,pre0_mod0_post0
4.352349281311035,train/test split,4.551405131,153571,pre0_mod0_post0
4.352349281311035,train/test split,3.886690009,153573,pre0_mod0_post0
4.352349281311035,train/test split,6.423553359,153578,pre0_mod0_post0
4.352349281311035,train/test split,4.628495491,153580,pre0_mod0_post0
4.352349281311035,train/test split,4.662504924,153581,pre0_mod0_post0
4.352349281311035,train/test split,5.79424595,153587,pre0_mod0_post0
4.352349281311035,train/test split,5.474860046,153601,pre0_mod0_post0
4.352349281311035,train/test split,4.011194811,153602,pre0_mod0_post0
4.352349281311035,train/test split,2.779644246,153603,pre0_mod0_post0
4.352349281311035,train/test split,4.650174627,153616,pre0_mod0_post0
4.352349281311035,train/test split,3.872614749,153623,pre0_mod0_post0
4.352349281311035,train/test split,3.028399618,153626,pre0_mod0_post0
4.352349281311035,train/test split,4.91495823,153628,pre0_mod0_post0
4.352349281311035,train/test split,5.300895382,153630,pre0_mod0_post0
4.352349281311035,train/test split,2.914873056,153631,pre0_mod0_post0
4.352349281311035,train/test split,3.856459402,153632,pre0_mod0_post0
4.352349281311035,train/test split,3.706485082,153633,pre0_mod0_post0
4.352349281311035,train/test split,4.899080227,153634,pre0_mod0_post0
4.352349281311035,train/test split,2.96158258,153638,pre0_mod0_post0
4.352349281311035,train/test split,3.077143005,153639,pre0_mod0_post0
4.352349281311035,train/test split,3.464842454,153641,pre0_mod0_post0
4.352349281311035,train/test split,2.704992211,153644,pre0_mod0_post0
4.352349281311035,train/test split,4.522411021,153648,pre0_mod0_post0
4.352349281311035,train/test split,5.782747687,153651,pre0_mod0_post0
4.352349281311035,train/test split,4.482444448,153654,pre0_mod0_post0
4.352349281311035,train/test split,5.115628908,153655,pre0_mod0_post0
4.352349281311035,train/test split,5.032153835,153660,pre0_mod0_post0
4.352349281311035,train/test split,4.445395775,153663,pre0_mod0_post0
4.352349281311035,train/test split,5.198745744,153669,pre0_mod0_post0
4.352349281311035,train/test split,3.422622453,153674,pre0_mod0_post0
4.352349281311035,train/test split,3.014936828,153678,pre0_mod0_post0
4.352349281311035,train/test split,4.026911029,153685,pre0_mod0_post0
4.352349281311035,train/test split,4.490030989,153686,pre0_mod0_post0
4.352349281311035,train/test split,4.028528875,153692,pre0_mod0_post0
4.352349281311035,train/test split,4.115684548,153694,pre0_mod0_post0
4.352349281311035,train/test split,3.445041175,153695,pre0_mod0_post0
4.352349281311035,train/test split,6.75187208,153696,pre0_mod0_post0
4.352349281311035,train/test split,4.579174301,153698,pre0_mod0_post0
4.352349281311035,train/test split,4.174614587,153699,pre0_mod0_post0
4.352349281311035,train/test split,5.141676228,153705,pre0_mod0_post0
4.352349281311035,train/test split,4.262359618,153706,pre0_mod0_post0
4.352349281311035,train/test split,3.032490457,153709,pre0_mod0_post0
4.352349281311035,train/test split,3.44564209,153710,pre0_mod0_post0
4.352349281311035,train/test split,3.248871576,153714,pre0_mod0_post0
4.352349281311035,train/test split,3.031121066,153716,pre0_mod0_post0
4.352349281311035,train/test split,5.190061378,153719,pre0_mod0_post0
4.352349281311035,train/test split,3.063379759,153722,pre0_mod0_post0
4.352349281311035,train/test split,4.321387883,153723,pre0_mod0_post0
4.352349281311035,train/test split,2.734789468,153725,pre0_mod0_post0
4.352349281311035,train/test split,3.441077453,153727,pre0_mod0_post0
4.352349281311035,train/test split,4.744333261,153731,pre0_mod0_post0
4.352349281311035,train/test split,4.898051739,153734,pre0_mod0_post0
4.352349281311035,train/test split,4.8646201080000004,153739,pre0_mod0_post0
4.352349281311035,train/test split,5.56452338,153742,pre0_mod0_post0
4.352349281311035,train/test split,4.327137014,153743,pre0_mod0_post0
4.352349281311035,train/test split,2.632379818,153754,pre0_mod0_post0
4.352349281311035,train/test split,4.285673933,153756,pre0_mod0_post0
4.352349281311035,train/test split,5.036458461,153761,pre0_mod0_post0
4.352349281311035,train/test split,5.797620314,153763,pre0_mod0_post0
4.352349281311035,train/test split,3.560093135,153764,pre0_mod0_post0
4.352349281311035,train/test split,4.658876327,153767,pre0_mod0_post0
4.352349281311035,train/test split,3.212314035,153769,pre0_mod0_post0
4.352349281311035,train/test split,4.675852153,153770,pre0_mod0_post0
4.352349281311035,train/test split,4.960847275,153774,pre0_mod0_post0
4.352349281311035,train/test split,4.398738254,153777,pre0_mod0_post0
4.352349281311035,train/test split,2.634407904,153778,pre0_mod0_post0
10.895421981811523,train/test split,11.3864456,153781,pre0_mod0_post0
10.895421981811523,train/test split,12.5096104,153782,pre0_mod0_post0
10.895421981811523,train/test split,11.05079744,153790,pre0_mod0_post0
10.895421981811523,train/test split,11.32164422,153791,pre0_mod0_post0
10.895421981811523,train/test split,10.6672718,153798,pre0_mod0_post0
10.895421981811523,train/test split,10.57341526,153810,pre0_mod0_post0
10.895421981811523,train/test split,9.031650141,153811,pre0_mod0_post0
10.895421981811523,train/test split,12.19025616,153816,pre0_mod0_post0
10.895421981811523,train/test split,11.0029066,153818,pre0_mod0_post0
10.895421981811523,train/test split,11.27232385,153820,pre0_mod0_post0
10.895421981811523,train/test split,11.38311408,153823,pre0_mod0_post0
10.895421981811523,train/test split,10.52688134,153829,pre0_mod0_post0
10.895421981811523,train/test split,10.83882287,153831,pre0_mod0_post0
10.895421981811523,train/test split,10.37336083,153837,pre0_mod0_post0
10.895421981811523,train/test split,11.00557043,153838,pre0_mod0_post0
10.895421981811523,train/test split,9.54665036,153844,pre0_mod0_post0
10.895421981811523,train/test split,10.5721827,153845,pre0_mod0_post0
10.895421981811523,train/test split,13.79508686,153846,pre0_mod0_post0
10.895421981811523,train/test split,11.23718142,153851,pre0_mod0_post0
10.895421981811523,train/test split,10.08644946,153854,pre0_mod0_post0
10.895421981811523,train/test split,11.69701541,153859,pre0_mod0_post0
10.895421981811523,train/test split,10.60311445,153860,pre0_mod0_post0
10.895421981811523,train/test split,9.70217943,153863,pre0_mod0_post0
10.895421981811523,train/test split,11.53084996,153867,pre0_mod0_post0
10.895421981811523,train/test split,11.8777164,153868,pre0_mod0_post0
10.895421981811523,train/test split,13.53035942,153869,pre0_mod0_post0
10.895421981811523,train/test split,12.33407909,153873,pre0_mod0_post0
10.895421981811523,train/test split,12.97636983,153874,pre0_mod0_post0
10.895421981811523,train/test split,9.871500125,153875,pre0_mod0_post0
10.895421981811523,train/test split,11.04301367,153881,pre0_mod0_post0
10.895421981811523,train/test split,10.24036079,153883,pre0_mod0_post0
10.895421981811523,train/test split,12.69139199,153884,pre0_mod0_post0
10.895421981811523,train/test split,10.51863388,153886,pre0_mod0_post0
10.895421981811523,train/test split,10.89316387,153896,pre0_mod0_post0
10.895421981811523,train/test split,9.73255354,153897,pre0_mod0_post0
10.895421981811523,train/test split,13.69169052,153904,pre0_mod0_post0
10.895421981811523,train/test split,10.43497738,153910,pre0_mod0_post0
10.895421981811523,train/test split,11.7445687,153911,pre0_mod0_post0
10.895421981811523,train/test split,13.11183945,153920,pre0_mod0_post0
10.895421981811523,train/test split,12.50734845,153925,pre0_mod0_post0
10.895421981811523,train/test split,10.70028719,153930,pre0_mod0_post0
10.895421981811523,train/test split,10.93970421,153934,pre0_mod0_post0
10.895421981811523,train/test split,10.2762405,153939,pre0_mod0_post0
10.895421981811523,train/test split,11.57549775,153949,pre0_mod0_post0
10.895421981811523,train/test split,11.16328966,153954,pre0_mod0_post0
10.895421981811523,train/test split,12.60498322,153958,pre0_mod0_post0
10.895421981811523,train/test split,11.32427593,153962,pre0_mod0_post0
10.895421981811523,train/test split,10.65011529,153964,pre0_mod0_post0
10.895421981811523,train/test split,11.98374679,153967,pre0_mod0_post0
10.895421981811523,train/test split,11.82898251,153970,pre0_mod0_post0
10.895421981811523,train/test split,9.761444594,153973,pre0_mod0_post0
10.895421981811523,train/test split,12.33936594,153976,pre0_mod0_post0
10.895421981811523,train/test split,11.43382432,153977,pre0_mod0_post0
10.895421981811523,train/test split,11.81264329,153979,pre0_mod0_post0
10.895421981811523,train/test split,9.112709683,153985,pre0_mod0_post0
10.895421981811523,train/test split,11.10838871,153989,pre0_mod0_post0
10.895421981811523,train/test split,12.34777664,153995,pre0_mod0_post0
10.895421981811523,train/test split,12.16902259,154005,pre0_mod0_post0
10.895421981811523,train/test split,11.26906522,154006,pre0_mod0_post0
10.895421981811523,train/test split,9.107298131,154007,pre0_mod0_post0
10.895421981811523,train/test split,12.07422781,154008,pre0_mod0_post0
10.895421981811523,train/test split,9.178763303,154014,pre0_mod0_post0
10.895421981811523,train/test split,9.903496723,154016,pre0_mod0_post0
10.895421981811523,train/test split,12.46354937,154018,pre0_mod0_post0
10.895421981811523,train/test split,9.512673311,154023,pre0_mod0_post0
10.895421981811523,train/test split,12.80800079,154026,pre0_mod0_post0
10.895421981811523,train/test split,10.97927204,154028,pre0_mod0_post0
10.895421981811523,train/test split,9.111346125,154032,pre0_mod0_post0
10.895421981811523,train/test split,10.95083915,154033,pre0_mod0_post0
10.895421981811523,train/test split,10.90276566,154034,pre0_mod0_post0
10.895421981811523,train/test split,9.236956483,154038,pre0_mod0_post0
10.895421981811523,train/test split,10.46259129,154042,pre0_mod0_post0
10.895421981811523,train/test split,11.06120999,154043,pre0_mod0_post0
10.895421981811523,train/test split,10.63080871,154047,pre0_mod0_post0
10.895421981811523,train/test split,11.33014474,154049,pre0_mod0_post0
10.895421981811523,train/test split,11.53662156,154051,pre0_mod0_post0
10.895421981811523,train/test split,11.98945373,154053,pre0_mod0_post0
10.895421981811523,train/test split,11.72220686,154058,pre0_mod0_post0
10.895421981811523,train/test split,10.41195368,154062,pre0_mod0_post0
10.895421981811523,train/test split,10.3435929,154065,pre0_mod0_post0
10.895421981811523,train/test split,10.55659503,154066,pre0_mod0_post0
10.895421981811523,train/test split,9.971105173,154068,pre0_mod0_post0
10.895421981811523,train/test split,9.978945219,154072,pre0_mod0_post0
10.895421981811523,train/test split,9.738846268,154074,pre0_mod0_post0
10.895421981811523,train/test split,10.70442008,154077,pre0_mod0_post0
10.895421981811523,train/test split,12.19099719,154079,pre0_mod0_post0
10.895421981811523,train/test split,12.4049212,154080,pre0_mod0_post0
10.895421981811523,train/test split,11.05704497,154081,pre0_mod0_post0
10.895421981811523,train/test split,10.42386335,154083,pre0_mod0_post0
10.895421981811523,train/test split,9.727917771,154087,pre0_mod0_post0
10.895421981811523,train/test split,10.18487676,154090,pre0_mod0_post0
10.895421981811523,train/test split,11.40673481,154092,pre0_mod0_post0
10.895421981811523,train/test split,15.23614494,154096,pre0_mod0_post0
10.895421981811523,train/test split,9.650697494,154105,pre0_mod0_post0
10.895421981811523,train/test split,9.578756632,154108,pre0_mod0_post0
10.895421981811523,train/test split,10.43403615,154109,pre0_mod0_post0
10.895421981811523,train/test split,9.31827862,154111,pre0_mod0_post0
10.895421981811523,train/test split,9.359887063,154114,pre0_mod0_post0
10.895421981811523,train/test split,11.49243624,154115,pre0_mod0_post0
10.895421981811523,train/test split,9.563450824,154121,pre0_mod0_post0
10.895421981811523,train/test split,11.93642867,154122,pre0_mod0_post0
10.895421981811523,train/test split,11.53866581,154124,pre0_mod0_post0
10.895421981811523,train/test split,11.06706465,154126,pre0_mod0_post0
